,4B,8B,16B,32B,64B,128B,256B,512B,1K,2K,4K,8K,16K,32K,64K,128K,256K,512K,1M,2M,4M,8M,16M,32M
4K,1,1.1,1.1,1,1.1,1.2,0.1,0.1,0.1,0.1,,,,,,,,,,,,,,
8K,1,1,1,1,1,1,1.1,0.1,0.1,0.1,0.1,,,,,,,,,,,,,
16K,1,1,1,1,1,1,1,0.9,0.1,0.1,0.1,0.1,,,,,,,,,,,,
32K,1,1,1,1,1,1,1,1,1,0.1,0.1,0.1,0.1,,,,,,,,,,,
64K,1,1,1.2,1,2.7,2.7,2.8,2.6,2.6,2.6,0.2,0.1,0.1,0.1,,,,,,,,,,
128K,1,1,1,1,2.7,2.7,2.7,2.7,2.6,2.7,2.6,0.2,0.1,0.1,0.1,,,,,,,,,
256K,1,1,1,1,2.7,2.7,2.8,2.8,2.8,2.9,2.7,2.6,0.2,0.1,0.1,0.1,,,,,,,,
512K,1,1,1,1,2.7,2.8,2.9,3,3.3,3.1,4.8,4.9,4.2,0.4,0.1,0.1,0.1,,,,,,,
1M,1,1,1,1,2.7,2.8,2.9,3,3.3,3.1,4.8,4.8,4.9,4.2,0.5,0.1,0.1,0.1,,,,,,
2M,1,1,1,1.1,2.9,3.6,7.8,8.2,8,9.5,14.1,14.8,13.7,14.1,6.3,0.5,0.1,0.1,0.1,,,,,
4M,1,1,1.1,1.1,2.9,3.7,8.7,8.9,8.9,9.8,15.5,15.8,15.9,14.9,15.6,7.8,0.5,0.1,0.1,0.1,,,,
8M,1,1.1,1.3,2,4.5,8.3,20.8,22.7,23.5,25.2,36.1,35.7,34.3,37,38.5,30.5,7.7,0.5,0.1,0.1,0.1,,,
16M,1.1,1.1,1.3,2.4,5.3,12.8,37,37,48.2,43.3,97.3,97.3,91.7,86.7,85.1,86.7,18.1,8.3,0.5,0.1,0.1,0.1,,
32M,1.1,1.1,1.5,2.5,5.6,14.2,45.8,46.7,54.2,49.7,103,108.4,103.7,99.3,108.4,99.3,85.1,27.4,7.9,0.5,0.1,0.1,0.1,
64M,1.1,1.1,1.5,2.6,5.6,14.4,49.7,47.7,54.2,54.2,113.8,113.8,108.4,91.7,91.7,91.7,85.1,62.7,22.5,6.3,0.4,0.1,0.1,0.1
